snap_time,security_id,bid,mid,ask,bid_stdev,mid_stdev,ask_stdev
2021-11-22 23:00:00,id_93,-0.185,-0.1675,-0.15,0.032817339608008665,0.03379568021290033,0.03539020861838239
2021-11-23 00:00:00,id_93,-0.26,-0.235,-0.21,0.04117138620577731,0.0403754954475059,0.04031771874746879
2021-11-23 01:00:00,id_93,-0.15,-0.105,-0.06,0.0405083342951599,0.040298538578699576,0.04206378643453918
2021-11-23 02:00:00,id_93,-0.15,-0.105,-0.06,0.039774745888896915,0.03998520253925512,0.043250135658442504
2021-11-23 03:00:00,id_93,-0.15,-0.105,-0.06,0.038966637416884636,0.03915453325908551,0.04336358553283104
2021-11-23 04:00:00,id_93,-0.15,-0.105,-0.06,0.03807926483699917,0.03766951302550829,0.042101369183261225
2021-11-23 05:00:00,id_93,-0.15,-0.12,-0.09,0.03710694203741972,0.03599163062069895,0.03996292390585626
2021-11-23 06:00:00,id_93,-0.15,-0.12,-0.09,0.03668720446307943,0.03495878058137661,0.038416553449618085
2021-11-23 07:00:00,id_93,-0.12,-0.105,-0.09,0.03625546670576227,0.03365587886004609,0.036312097447718794
2021-11-23 08:00:00,id_93,-0.12,-0.1075,-0.095,0.0362513451329378,0.03297434844733567,0.0349231863862451
2021-11-23 09:00:00,id_93,-0.1,-0.045,0.01,0.037138999221275455,0.03630117984163503,0.04131072882181416
2021-11-20 00:00:00,id_94,-22.01,-21.105,-20.2,0.7312508389559167,0.5978366586238264,0.5134986778027287
2021-11-20 01:00:00,id_94,-22.01,-21.105,-20.2,0.7088191811590565,0.5806750404756026,0.5053191904236478
2021-11-20 02:00:00,id_94,-22.01,-21.105,-20.2,0.6836658078638667,0.5611371232171282,0.49558751948930857
2021-11-20 03:00:00,id_94,-22.01,-21.105,-20.2,0.6506471191700297,0.5288306365038101,0.47273469804608037
2021-11-20 04:00:00,id_94,-22.01,-21.105,-20.2,0.6155960654435032,0.44969922989502736,0.35313835070225325
2021-11-20 05:00:00,id_94,-22.01,-21.105,-20.2,0.6303543781915942,0.43235519023839075,0.29029514926031635
2021-11-20 06:00:00,id_94,-22.01,-21.105,-20.2,0.6583329105040093,0.44926429626056125,0.2950631689724611
2021-11-20 07:00:00,id_94,-21.99,-21.155,-20.32,0.6802906809051291,0.46634113050401427,0.3052041766974172
2021-11-20 08:00:00,id_94,-20.97,-20.415,-19.86,0.6817232885161776,0.4678099479149444,0.3064214332201736
2021-11-20 09:00:00,id_94,-20.97,-20.415,-19.86,0.6460856306290301,0.42115216340012507,0.241270671325744
2021-11-20 10:00:00,id_94,-20.97,-20.415,-19.86,0.6458290143602423,0.4209137022438278,0.24105860829152922
2021-11-20 11:00:00,id_94,-20.97,-20.415,-19.86,0.64105678375636,0.41735046486865157,0.23911932718090653
2021-11-20 12:00:00,id_94,-20.97,-20.415,-19.86,0.6034642099011568,0.3682334071007527,0.16200194930562906
2021-11-20 13:00:00,id_94,-20.97,-20.415,-19.86,0.6001730539910057,0.3640570335592712,0.15504240506486636
2021-11-20 14:00:00,id_94,-20.97,-20.415,-19.86,0.5886181766602061,0.3633984727537609,0.16081031650553942
2021-11-20 15:00:00,id_94,-20.97,-20.415,-19.86,0.5717343788859025,0.3591490344510681,0.16600494602612476
2021-11-20 16:00:00,id_94,-20.97,-20.415,-19.86,0.5516202354977339,0.35304156233595013,0.17042025454084653
2021-11-20 17:00:00,id_94,-20.97,-20.415,-19.86,0.532375055764307,0.3485232416923822,0.17463257669168122
2021-11-20 18:00:00,id_94,-20.72,-20.415,-20.11,0.5263997280434892,0.34417711168857973,0.17573197294647597
2021-11-20 19:00:00,id_94,-20.72,-20.415,-20.11,0.5474630485007486,0.35011689777134347,0.17592163327033755
2021-11-20 20:00:00,id_94,-20.72,-20.415,-20.11,0.5428237573826292,0.34131942131702075,0.1723788666979837
2021-11-20 21:00:00,id_94,-20.72,-20.415,-20.11,0.5299443863573107,0.3284969758729269,0.16863538992961105
2021-11-20 22:00:00,id_94,-20.72,-20.415,-20.11,0.5081988317889227,0.31115235733229885,0.16467751580102039
2021-11-20 23:00:00,id_94,-22.01,-21.105,-20.2,0.5081988317889227,0.31115235733229885,0.16467751580102039
2021-11-21 00:00:00,id_94,-22.01,-21.105,-20.2,0.5081988317889227,0.31115235733229885,0.16467751580102039
2021-11-21 01:00:00,id_94,-22.01,-21.105,-20.2,0.5081988317889227,0.31115235733229885,0.16467751580102039
2021-11-21 02:00:00,id_94,-22.01,-21.105,-20.2,0.5081988317889227,0.31115235733229885,0.16467751580102039
2021-11-21 03:00:00,id_94,-22.01,-21.105,-20.2,0.5099213045580193,0.30654054423994254,0.15481313013767828
2021-11-21 04:00:00,id_94,-22.01,-21.105,-20.2,0.5408129845062651,0.32441201872695874,0.15642300947944945
2021-11-21 05:00:00,id_94,-22.01,-21.105,-20.2,0.5650176988378752,0.33765873460107154,0.1560794332177002
2021-11-21 06:00:00,id_94,-22.01,-21.105,-20.2,0.583368394936317,0.34681103606518754,0.15376930773037104
2021-11-21 07:00:00,id_94,-21.99,-21.155,-20.32,0.5953015600252277,0.3551886081621838,0.1568866503323769
2021-11-21 08:00:00,id_94,-20.97,-20.415,-19.86,0.5953015600252277,0.3551886081621838,0.1568866503323769
2021-11-21 09:00:00,id_94,-20.97,-20.415,-19.86,0.5953015600252277,0.3551886081621838,0.1568866503323769
2021-11-21 10:00:00,id_94,-20.97,-20.415,-19.86,0.5953015600252277,0.3551886081621838,0.1568866503323769
2021-11-21 11:00:00,id_94,-20.97,-20.415,-19.86,0.5953015600252277,0.3551886081621838,0.1568866503323769
2021-11-21 12:00:00,id_94,-20.97,-20.415,-19.86,0.5953015600252277,0.3551886081621838,0.1568866503323769
2021-11-21 13:00:00,id_94,-20.97,-20.415,-19.86,0.5953015600252277,0.3551886081621838,0.1568866503323769
2021-11-21 14:00:00,id_94,-20.97,-20.415,-19.86,0.5833397493381911,0.3551886081621838,0.16428152985807976
2021-11-21 15:00:00,id_94,-20.97,-20.415,-19.86,0.5708394096232289,0.3551886081621838,0.17039505181808468
2021-11-21 16:00:00,id_94,-20.97,-20.415,-19.86,0.5577643343130038,0.3551886081621838,0.17536128120894678
2021-11-21 17:00:00,id_94,-20.97,-20.415,-19.86,0.5440730891303474,0.3551886081621838,0.17927558908556923
2021-11-21 18:00:00,id_94,-20.97,-20.415,-19.86,0.5297178991044464,0.3551886081621838,0.18220578302647636
2021-11-21 19:00:00,id_94,-20.97,-20.415,-19.86,0.5214907780383042,0.35011689777134436,0.1802804832239091
2021-11-21 20:00:00,id_94,-20.97,-20.415,-19.86,0.5075545083509907,0.34131942131702137,0.17662031831578567
2021-11-21 21:00:00,id_94,-21.3,-20.57,-19.84,0.4818918310597845,0.3251051449345609,0.1718352944563881
2021-11-21 22:00:00,id_94,-21.645,-20.74,-19.835,0.45989780043195616,0.30690560866713074,0.16503488466912816
2021-11-21 23:00:00,id_94,-21.682,-20.777,-19.872,0.4377842865830075,0.2874331775886523,0.1547287184579652
2021-11-22 00:00:00,id_94,-22.446,-21.541,-20.636,0.48523204161573286,0.3397199155957669,0.21384457587565248
2021-11-22 01:00:00,id_94,-21.99,-21.083,-20.176,0.4836766291428532,0.33809654491575886,0.212455190321619
2021-11-22 02:00:00,id_94,-21.722,-20.815,-19.908,0.4648337422076652,0.3219582516247041,0.20446728602025163
2021-11-22 03:00:00,id_94,-21.808,-20.903,-19.998,0.45157342178565285,0.3036626590907708,0.1845403607254925
2021-11-22 04:00:00,id_94,-21.756,-20.85,-19.944,0.45913207307523385,0.30594796169107047,0.1840041403992424
2021-11-22 05:00:00,id_94,-21.844,-20.937,-20.03,0.4676394556988993,0.31040541825808143,0.18469818196427332
2021-11-22 06:00:00,id_94,-22.005,-21.0975,-20.19,0.4812423505886071,0.3217850408265825,0.19223655246888255
2021-11-22 07:00:00,id_94,-23.008,-22.171,-21.334,0.5900120070143502,0.45825844451952397,0.362490693165288
2021-11-22 08:00:00,id_94,-21.732,-21.178,-20.624,0.5786980759929518,0.4596977231945983,0.3838004244257069
2021-11-22 09:00:00,id_94,-21.434,-20.938,-20.442,0.5639728343588781,0.4514990084208773,0.38959094269690536
2021-11-22 10:00:00,id_94,-21.554,-21.113,-20.672,0.5467773625622923,0.44504734446524125,0.40605411552739384
2021-11-22 11:00:00,id_94,-21.292,-20.865,-20.438,0.5321902509046412,0.4325562413992644,0.40616647805380757
2021-11-22 12:00:00,id_94,-21.492,-21.038,-20.584,0.5119052646731136,0.4193348515958739,0.41008321042635765
2021-11-22 13:00:00,id_94,-21.396,-20.901,-20.406,0.49147475172077565,0.4026570264143285,0.4045235631675911
2021-11-22 14:00:00,id_94,-21.444,-20.943,-20.442,0.4677744058164075,0.3834020658248009,0.39772715786727214
2021-11-22 15:00:00,id_94,-21.604,-21.154,-20.704,0.43805774673407577,0.3627064013115988,0.3984357407080936
2021-11-22 16:00:00,id_94,-21.396,-20.899,-20.402,0.40982390313279565,0.3367333895794633,0.3853848759766102
2021-11-22 17:00:00,id_94,-21.406,-20.909,-20.412,0.40465717784193483,0.3207413646945097,0.3684397365562217
2021-11-22 18:00:00,id_94,-21.254,-20.949,-20.644,0.41833616235856735,0.3136898516466495,0.35271367543950893
2021-11-22 19:00:00,id_94,-21.254,-20.946,-20.638,0.43078096461396165,0.30808788369348267,0.334280940779415
2021-11-22 20:00:00,id_94,-21.246,-20.939,-20.632,0.4028786254471132,0.2874974267615574,0.3341531322454174
2021-11-22 21:00:00,id_94,-21.262,-20.957,-20.652,0.401702361011427,0.2876882392905482,0.33197932719397594
2021-11-22 22:00:00,id_94,-21.25667,-20.95167,-20.64667,0.40742201936824884,0.28403438676651965,0.30818119998453697
2021-11-22 23:00:00,id_94,-22.38,-21.47,-20.56,0.44334020508527056,0.29841782219344026,0.2855864450614948
2021-11-23 00:00:00,id_94,-22.3275,-21.41875,-20.51,0.4714007295427868,0.3043619340501193,0.25153501508417087
2021-11-23 01:00:00,id_94,-22.296,-21.389,-20.482,0.4925913767465393,0.30924338626939357,0.22098148629937936
2021-11-23 02:00:00,id_94,-22.32,-21.4125,-20.505,0.509228462813881,0.3164389636894222,0.20290329216475633
2021-11-23 03:00:00,id_94,-22.24,-21.332,-20.424,0.4247974114957289,0.20769319162191519,0.10474031633532804
2021-11-23 04:00:00,id_94,-22.208,-21.302,-20.396,0.4437646058948946,0.21240821758757195,0.10759803839300425
2021-11-23 05:00:00,id_94,-22.238,-21.329,-20.42,0.459025410112842,0.21552239413205782,0.10864788453251449
2021-11-23 06:00:00,id_94,-22.152,-21.243,-20.334,0.4688447756513656,0.21754009734152832,0.11140196054552783
2021-11-23 07:00:00,id_94,-22.44,-21.657,-20.874,0.4833244052478754,0.2400938107310616,0.13615469674223693
2021-11-23 08:00:00,id_94,-21.82,-21.323,-20.826,0.47855730325394324,0.24111492685307412,0.1508498928796935
2021-11-23 09:00:00,id_94,-21.818,-21.323,-20.828,0.4691567678436245,0.2345975195135068,0.15957407774160004
2021-11-20 00:00:00,id_95,-200.0,-192.5,-185.0,4.14749131530687,4.14749131530687,4.14749131530687
2021-11-20 01:00:00,id_95,-200.0,-192.5,-185.0,3.8938007409914777,3.8938007409914777,3.8938007409914777
2021-11-20 02:00:00,id_95,-200.0,-192.5,-185.0,3.608104911536099,3.608104911536099,3.608104911536099
2021-11-20 03:00:00,id_95,-200.0,-192.5,-185.0,3.2628047347123483,3.2628047347123483,3.2628047347123483
2021-11-20 04:00:00,id_95,-200.0,-192.5,-185.0,2.586177834081164,2.586177834081164,2.586177834081164
2021-11-20 05:00:00,id_95,-200.0,-192.5,-185.0,2.0647161140451917,2.0647161140451917,2.0647161140451917
2021-11-20 06:00:00,id_95,-200.0,-192.5,-185.0,2.048131369146555,2.048131369146555,2.048131369146555
2021-11-20 07:00:00,id_95,-200.0,-192.5,-185.0,2.0529824261606042,2.0529824261606042,2.0529824261606042
2021-11-20 08:00:00,id_95,-200.0,-192.5,-185.0,2.0043111429899865,2.0043111429899865,2.0043111429899865
2021-11-20 09:00:00,id_95,-200.0,-192.5,-185.0,1.3907968181919845,1.3907968181919845,1.3907968181919845
2021-11-20 10:00:00,id_95,-200.0,-192.5,-185.0,0.6244155161921595,0.6244155161921595,0.6244155161921595
2021-11-20 11:00:00,id_95,-200.0,-192.5,-185.0,0.5615767276802693,0.5615767276802693,0.5615767276802693
2021-11-20 12:00:00,id_95,-200.0,-192.5,-185.0,0.3001753873611112,0.3001753873611112,0.3001753873611112
2021-11-20 13:00:00,id_95,-200.0,-192.5,-185.0,0.27606254062312935,0.27606254062312935,0.27606254062312935
2021-11-20 14:00:00,id_95,-200.0,-192.5,-185.0,0.18890264832923484,0.18890264832923484,0.18890264832923484
2021-11-20 15:00:00,id_95,-200.0,-192.5,-185.0,0.17501879603871495,0.17501879603871495,0.17501879603871495
2021-11-20 16:00:00,id_95,-200.0,-192.5,-185.0,0.1572795031932826,0.1572795031932826,0.1572795031932826
2021-11-20 17:00:00,id_95,-200.0,-192.5,-185.0,0.13416407872248087,0.13416407872248087,0.13416407872248087
2021-11-20 18:00:00,id_95,-200.0,-192.5,-185.0,0.0,0.0,0.0
2021-11-20 19:00:00,id_95,-200.0,-192.5,-185.0,0.0,0.0,0.0
2021-11-20 20:00:00,id_95,-200.0,-192.5,-185.0,0.0,0.0,0.0
2021-11-20 21:00:00,id_95,-200.0,-192.5,-185.0,0.0,0.0,0.0
2021-11-20 22:00:00,id_95,-200.0,-192.5,-185.0,0.0,0.0,0.0
2021-11-20 23:00:00,id_95,-200.0,-192.5,-185.0,0.0,0.0,0.0
2021-11-21 00:00:00,id_95,-200.0,-192.5,-185.0,0.0,0.0,0.0
2021-11-21 01:00:00,id_95,-200.0,-192.5,-185.0,0.0,0.0,0.0
2021-11-21 02:00:00,id_95,-200.0,-192.5,-185.0,0.0,0.0,0.0
2021-11-21 03:00:00,id_95,-200.0,-192.5,-185.0,0.0,0.0,0.0
2021-11-21 04:00:00,id_95,-200.0,-192.5,-185.0,0.0,0.0,0.0
2021-11-21 05:00:00,id_95,-200.0,-192.5,-185.0,0.0,0.0,0.0
2021-11-21 06:00:00,id_95,-200.0,-192.5,-185.0,0.0,0.0,0.0
2021-11-21 07:00:00,id_95,-200.0,-192.5,-185.0,0.0,0.0,0.0
2021-11-21 08:00:00,id_95,-200.0,-192.5,-185.0,0.0,0.0,0.0
2021-11-21 09:00:00,id_95,-200.0,-192.5,-185.0,0.0,0.0,0.0
2021-11-21 10:00:00,id_95,-200.0,-192.5,-185.0,0.0,0.0,0.0
2021-11-21 11:00:00,id_95,-200.0,-192.5,-185.0,0.0,0.0,0.0
2021-11-21 12:00:00,id_95,-200.0,-192.5,-185.0,0.0,0.0,0.0
2021-11-21 13:00:00,id_95,-200.0,-192.5,-185.0,0.0,0.0,0.0
2021-11-21 14:00:00,id_95,-200.0,-192.5,-185.0,0.0,0.0,0.0
2021-11-21 15:00:00,id_95,-200.0,-192.5,-185.0,0.0,0.0,0.0
2021-11-21 16:00:00,id_95,-200.0,-192.5,-185.0,0.0,0.0,0.0
2021-11-21 17:00:00,id_95,-200.0,-192.5,-185.0,0.0,0.0,0.0
2021-11-21 18:00:00,id_95,-199.0,-191.5,-184.0,0.223606797793384,0.223606797793384,0.223606797793384
2021-11-21 19:00:00,id_95,-199.0,-191.5,-184.0,0.30779350565703706,0.30779350565703706,0.30779350565703706
2021-11-21 20:00:00,id_95,-199.0,-191.5,-184.0,0.3663475485589463,0.3663475485589463,0.3663475485589463
2021-11-21 21:00:00,id_95,-200.0,-192.5,-185.0,0.3663475485589463,0.3663475485589463,0.3663475485589463
2021-11-21 22:00:00,id_95,-200.0,-192.5,-185.0,0.3663475485589463,0.3663475485589463,0.3663475485589463
2021-11-21 23:00:00,id_95,-202.66667,-195.16667,-187.66667,0.7292957469845047,0.7292957469845047,0.7292957469845047
2021-11-22 00:00:00,id_95,-202.4,-194.9,-187.4,0.9077900477424654,0.9077900477424654,0.9077900477424654
2021-11-22 01:00:00,id_95,-202.0,-194.5,-187.0,1.001163498000042,1.001163498000042,1.001163498000042
2021-11-22 02:00:00,id_95,-202.0,-194.5,-187.0,1.0768107062507053,1.0768107062507053,1.0768107062507053
2021-11-22 03:00:00,id_95,-201.6,-194.1,-186.6,1.1119503359987597,1.1119503359987597,1.1119503359987597
2021-11-22 04:00:00,id_95,-201.5,-194.0,-186.5,1.1350802648370388,1.1350802648370388,1.1350802648370388
2021-11-22 05:00:00,id_95,-202.0,-194.5,-187.0,1.1797948738931983,1.1797948738931983,1.1797948738931983
2021-11-22 06:00:00,id_95,-202.0,-194.5,-187.0,1.2142372295922506,1.2142372295922506,1.2142372295922506
2021-11-22 07:00:00,id_95,-204.2,-196.7,-189.2,1.4371218961747063,1.4371218961747063,1.4371218961747063
2021-11-22 08:00:00,id_95,-205.4,-197.9,-190.4,1.7406149207563482,1.7406149207563482,1.7406149207563482
2021-11-22 09:00:00,id_95,-200.4,-192.9,-185.4,1.7291068419217732,1.7291068419217732,1.7291068419217732
2021-11-22 10:00:00,id_95,-200.4,-192.9,-185.4,1.717276487330619,1.717276487330619,1.717276487330619
2021-11-22 11:00:00,id_95,-203.0,-195.5,-188.0,1.7398083854692639,1.7398083854692639,1.7398083854692639
2021-11-22 12:00:00,id_95,-200.2,-192.7,-185.2,1.7323303098311524,1.7323303098311524,1.7323303098311524
2021-11-22 13:00:00,id_95,-202.6,-195.1,-187.6,1.7241483564332047,1.7241483564332047,1.7241483564332047
2021-11-22 14:00:00,id_95,-203.4,-195.9,-188.4,1.6725607336126778,1.6725607336126778,1.6725607336126778
2021-11-22 15:00:00,id_95,-203.4,-195.9,-188.4,1.5875567780122182,1.5875567780122182,1.5875567780122182
2021-11-22 16:00:00,id_95,-203.4,-195.9,-188.4,1.4633246059435971,1.4633246059435971,1.4633246059435971
2021-11-22 17:00:00,id_95,-205.4,-197.9,-190.4,1.5458102515959193,1.5458102515959193,1.5458102515959193
2021-11-22 18:00:00,id_95,-207.4,-199.9,-192.4,1.805368041568849,1.805368041568849,1.805368041568849
2021-11-22 19:00:00,id_95,-207.6,-200.1,-192.6,2.103199317335772,2.103199317335772,2.103199317335772
2021-11-22 20:00:00,id_95,-207.4,-199.9,-192.4,2.312955502796248,2.312955502796248,2.312955502796248
2021-11-22 21:00:00,id_95,-207.4,-199.9,-192.4,2.4675312614709872,2.4675312614709872,2.4675312614709872
2021-11-22 22:00:00,id_95,-207.4,-199.9,-192.4,2.583444253423562,2.583444253423562,2.583444253423562
2021-11-22 23:00:00,id_95,-207.6,-200.1,-192.6,2.6611186804800626,2.6611186804800626,2.6611186804800626
2021-11-23 00:00:00,id_95,-207.4,-199.9,-192.4,2.6840660435870225,2.6840660435870225,2.6840660435870225
2021-11-23 01:00:00,id_95,-206.0,-198.5,-191.0,2.6445574697002696,2.6445574697002696,2.6445574697002696
2021-11-23 02:00:00,id_95,-205.5,-198.0,-190.5,2.578427713492362,2.578427713492362,2.578427713492362
2021-11-23 03:00:00,id_95,-205.6,-198.1,-190.6,2.5809983788449404,2.5809983788449404,2.5809983788449404
2021-11-23 04:00:00,id_95,-205.6,-198.1,-190.6,2.583647971788442,2.583647971788442,2.583647971788442
2021-11-23 05:00:00,id_95,-206.0,-198.5,-191.0,2.3700488558189567,2.3700488558189567,2.3700488558189567
2021-11-23 06:00:00,id_95,-205.6,-198.1,-190.6,2.092209861673689,2.092209861673689,2.092209861673689
2021-11-23 07:00:00,id_95,-205.4,-197.9,-190.4,2.015015998374637,2.015015998374637,2.015015998374637
2021-11-23 08:00:00,id_95,-207.4,-199.9,-192.4,1.61990090665759,1.61990090665759,1.61990090665759
2021-11-23 09:00:00,id_95,-206.4,-198.9,-191.4,1.4269123825204402,1.4269123825204402,1.4269123825204402
2021-11-20 00:00:00,id_96,-119.49,-118.02,-116.55,2.70718026930687,2.5648801444243103,2.4629662283722418
2021-11-20 01:00:00,id_96,-119.49,-118.02,-116.55,2.554783688443101,2.42551596843987,2.3402716981259992
2021-11-20 02:00:00,id_96,-119.49,-118.02,-116.55,2.384835713198177,2.2692700287001535,2.202028010242296
2021-11-20 03:00:00,id_96,-119.49,-118.02,-116.55,2.116490628126061,2.056642808584942,2.0448692636107717
2021-11-20 04:00:00,id_96,-119.49,-118.02,-116.55,1.7118543961687511,1.6424920123170181,1.6361669069399103
2021-11-20 05:00:00,id_96,-119.49,-118.02,-116.55,1.4726635232223426,1.3881057520759206,1.3808757556813205
2021-11-20 06:00:00,id_96,-119.49,-118.02,-116.55,1.5124710906321714,1.4121639786619922,1.3900242292462461
2021-11-20 07:00:00,id_96,-119.89,-118.085,-116.28,1.5724156407790204,1.440149922750715,1.3955479738673653
2021-11-20 08:00:00,id_96,-118.19,-116.95,-115.71,1.508751379887976,1.3671975716767841,1.3168694096614735
2021-11-20 09:00:00,id_96,-118.19,-116.95,-115.71,1.2540465029563452,1.0726848202911736,1.0003670642093332
2021-11-20 10:00:00,id_96,-118.19,-116.95,-115.71,0.9981899987889656,0.749533124859775,0.631919140394495
2021-11-20 11:00:00,id_96,-118.19,-116.95,-115.71,0.986284783255991,0.7324219717729283,0.6101297187329344
2021-11-20 12:00:00,id_96,-118.19,-116.95,-115.71,0.8750246673203945,0.5677861439503977,0.3889123294483282
2021-11-20 13:00:00,id_96,-118.19,-116.95,-115.71,0.8634948023481824,0.5485451068138608,0.35825694983096973
2021-11-20 14:00:00,id_96,-118.19,-116.95,-115.71,0.8374797468081885,0.5502827885436039,0.37349832663202914
2021-11-20 15:00:00,id_96,-118.19,-116.95,-115.71,0.7982112832011958,0.544732331660971,0.3880724294809424
2021-11-20 16:00:00,id_96,-118.19,-116.95,-115.71,0.7603057833586759,0.5423420434598138,0.39948117668200617
2021-11-20 17:00:00,id_96,-118.19,-116.95,-115.71,0.7187669192503592,0.540030630221889,0.40839243252574126
2021-11-20 18:00:00,id_96,-117.58,-116.96,-116.34,0.7163484230149615,0.5388708858138942,0.40903453720743793
2021-11-20 19:00:00,id_96,-117.58,-116.96,-116.34,0.7565635604830263,0.5412424182028425,0.4029950371864693
2021-11-20 20:00:00,id_96,-117.58,-116.96,-116.34,0.7679382856222449,0.5272228006999025,0.39314521222019244
2021-11-20 21:00:00,id_96,-117.58,-116.96,-116.34,0.7667264660113937,0.5070214232979814,0.3827390893588463
2021-11-20 22:00:00,id_96,-117.58,-116.96,-116.34,0.7528673259774398,0.4798581890286397,0.3717299529115989
2021-11-20 23:00:00,id_96,-119.49,-118.02,-116.55,0.7528673259774398,0.4798581890286397,0.3717299529115989
2021-11-21 00:00:00,id_96,-119.49,-118.02,-116.55,0.7528673259774398,0.4798581890286397,0.3717299529115989
2021-11-21 01:00:00,id_96,-119.49,-118.02,-116.55,0.7528673259774398,0.4798581890286397,0.3717299529115989
2021-11-21 02:00:00,id_96,-119.49,-118.02,-116.55,0.7528673259774398,0.4798581890286397,0.3717299529115989
2021-11-21 03:00:00,id_96,-119.49,-118.02,-116.55,0.7150772869514822,0.47389761274701503,0.3846649259551502
2021-11-21 04:00:00,id_96,-119.49,-118.02,-116.55,0.7564590293968361,0.5014114289199372,0.38826842315333565
2021-11-21 05:00:00,id_96,-119.49,-118.02,-116.55,0.7900824407338826,0.5217490826652819,0.3870709849179453
2021-11-21 06:00:00,id_96,-119.49,-118.02,-116.55,0.816906069455913,0.5357284760015176,0.38102735085842865
2021-11-21 07:00:00,id_96,-119.89,-118.085,-116.28,0.8637548080440305,0.5477068823250999,0.36306589223196534
2021-11-21 08:00:00,id_96,-118.19,-116.95,-115.71,0.8637548080440305,0.5477068823250999,0.36306589223196534
2021-11-21 09:00:00,id_96,-118.19,-116.95,-115.71,0.8637548080440305,0.5477068823250999,0.36306589223196534
2021-11-21 10:00:00,id_96,-118.19,-116.95,-115.71,0.8637548080440305,0.5477068823250999,0.36306589223196534
2021-11-21 11:00:00,id_96,-118.19,-116.95,-115.71,0.8637548080440305,0.5477068823250999,0.36306589223196534
2021-11-21 12:00:00,id_96,-118.19,-116.95,-115.71,0.8637548080440305,0.5477068823250999,0.36306589223196534
2021-11-21 13:00:00,id_96,-118.19,-116.95,-115.71,0.8637548080440305,0.5477068823250999,0.36306589223196534
2021-11-21 14:00:00,id_96,-118.19,-116.95,-115.71,0.8345380064494705,0.5481698617831273,0.38013121003021416
2021-11-21 15:00:00,id_96,-118.19,-116.95,-115.71,0.8030420779420597,0.5486319708808405,0.3938193547903089
2021-11-21 16:00:00,id_96,-118.19,-116.95,-115.71,0.7689870302090367,0.5490932118156885,0.40447334177601174
2021-11-21 17:00:00,id_96,-118.19,-116.95,-115.71,0.732015782112172,0.5495535867736213,0.41232843321681456
2021-11-21 18:00:00,id_96,-118.19,-116.95,-115.71,0.6916608539163143,0.5500130979291733,0.4175426230963618
2021-11-21 19:00:00,id_96,-118.17,-116.935,-115.7,0.6847965506539937,0.5427098187496936,0.4097829977684334
2021-11-21 20:00:00,id_96,-118.17,-116.935,-115.7,0.6710643549013621,0.529488022327581,0.39711426169180797
2021-11-21 21:00:00,id_96,-118.585,-117.235,-115.885,0.6422585046850139,0.5038285004777248,0.37493464342339516
2021-11-21 22:00:00,id_96,-118.755,-117.285,-115.815,0.6099365799630887,0.47343780506213284,0.34878322327633166
2021-11-21 23:00:00,id_96,-118.762,-117.292,-115.822,0.5734664125421026,0.43778464724943245,0.31596317239942806
2021-11-22 00:00:00,id_96,-118.564,-117.094,-115.624,0.5287588346886264,0.3949060481190304,0.2787495763453454
2021-11-22 01:00:00,id_96,-118.148,-116.679,-115.21,0.47910691038332776,0.3543088899146641,0.2586166844397358
2021-11-22 02:00:00,id_96,-117.806,-116.335,-114.864,0.42854404674211155,0.3231188269269623,0.2656076449380638
2021-11-22 03:00:00,id_96,-117.874,-116.404,-114.934,0.24376619513959574,0.23786829615281682,0.2773120226236982
2021-11-22 04:00:00,id_96,-117.794,-116.324,-114.854,0.2638283732361122,0.2738652953531168,0.324448909281183
2021-11-22 05:00:00,id_96,-117.992,-116.522,-115.052,0.26893170723436743,0.2862679091136829,0.3429175902182851
2021-11-22 06:00:00,id_96,-118.142,-116.672,-115.202,0.2693944281027977,0.2893967227816142,0.3486241982075417
2021-11-22 07:00:00,id_96,-120.028,-118.222,-116.416,0.4866444719745301,0.41946439532601965,0.4009939492876752
2021-11-22 08:00:00,id_96,-120.832,-119.594,-118.356,0.7440234079496862,0.7288869235809484,0.744820578887125
2021-11-22 09:00:00,id_96,-118.778,-117.54,-116.302,0.7453200301659293,0.7360452574750522,0.7575338172038513
2021-11-22 10:00:00,id_96,-118.4,-117.159,-115.918,0.7426794307372643,0.7354229198573553,0.7588982387902989
2021-11-22 11:00:00,id_96,-119.758,-118.521,-117.284,0.7918136011369701,0.7995126081089767,0.835083695772037
2021-11-22 12:00:00,id_96,-119.758,-118.52,-117.282,0.8303160210034356,0.8511588632712666,0.8974791010597537
2021-11-22 13:00:00,id_96,-120.154,-118.914,-117.674,0.8890067195283542,0.9238931585524337,0.9812108845691241
2021-11-22 14:00:00,id_96,-120.128,-118.889,-117.65,0.9313179625490836,0.9790686484716028,1.0467937312510045
2021-11-22 15:00:00,id_96,-120.462,-119.204,-117.946,0.9852952803458719,1.045055928998932,1.1219736604456327
2021-11-22 16:00:00,id_96,-119.966,-118.728,-117.49,0.9928072956591136,1.0647077817529609,1.151867088457092
2021-11-22 17:00:00,id_96,-120.866,-119.627,-118.388,1.0667404002741852,1.1460884908881963,1.2394513334099406
2021-11-22 18:00:00,id_96,-121.01,-120.39,-119.77,1.1396567304044174,1.2786746633666757,1.4398154084893202
2021-11-22 19:00:00,id_96,-121.092,-120.473,-119.854,1.2032670614002667,1.3880977697626768,1.5984097195575084
